user_id,item_id,score
437,11,0.0
438,10,0.0
438,12,1.0
438,11,0.0
438,16,1.0
439,20,1.0
439,14,1.0
439,12,1.0
439,15,1.0
440,12,1.0
440,7,1.0
440,8,1.0
440,13,0.0
441,20,0.0
441,10,0.0
441,16,0.0
441,9,1.0
442,14,0.0
442,6,0.0
442,1,0.0
442,5,0.0
443,12,1.0
443,13,0.0
443,9,1.0
443,8,1.0
444,3,1.0
444,18,1.0
444,15,1.0
444,2,1.0
445,18,1.0
445,20,1.0
445,14,1.0
445,10,0.0
446,18,0.0
446,4,1.0
446,19,0.0
446,20,0.0
447,16,1.0
447,18,1.0
447,6,1.0
447,11,1.0
448,13,1.0
448,1,1.0
448,2,1.0
448,19,0.0
449,18,0.0
449,11,1.0
449,9,0.0
449,17,0.0
450,11,1.0
450,20,0.0
450,4,0.0
450,9,1.0
451,8,1.0
451,9,1.0
451,17,0.0
451,13,0.0
452,15,0.0
452,8,1.0
452,16,1.0
452,19,0.0
453,18,0.0
453,14,1.0
453,6,1.0
453,20,1.0
454,20,0.0
454,14,0.0
454,12,0.0
454,16,0.0
455,20,0.0
455,19,0.0
455,13,0.0
455,12,0.0
456,4,1.0
456,8,1.0
456,16,1.0
456,18,0.0
457,14,1.0
457,20,0.0
457,19,0.0
457,6,1.0
458,5,1.0
458,20,1.0
458,19,1.0
458,12,1.0
459,1,1.0
459,15,1.0
459,7,1.0
459,19,1.0
460,17,0.0
460,4,0.0
460,9,0.0
460,5,1.0
461,16,1.0
461,1,1.0
461,20,0.0
461,15,1.0
462,3,0.0
462,10,0.0
462,18,0.0
462,11,0.0
463,14,0.0
463,16,1.0
463,20,0.0
463,15,0.0
464,17,0.0
464,7,1.0
464,15,1.0
464,14,1.0
465,6,1.0
465,2,1.0
465,3,1.0
465,13,0.0
466,20,1.0
466,13,0.0
466,4,1.0
466,7,0.0
467,11,0.0
467,4,0.0
467,8,1.0
467,13,0.0
468,17,1.0
468,11,1.0
468,18,1.0
468,19,1.0
469,13,0.0
469,2,1.0
469,9,0.0
469,6,1.0
470,11,0.0
470,6,1.0
470,13,0.0
470,5,1.0
471,15,1.0
471,4,0.0
471,5,1.0
471,20,0.0
472,5,1.0
472,20,1.0
472,14,1.0
472,9,1.0
473,1,1.0
473,19,1.0
473,13,0.0
473,11,1.0
474,20,1.0
474,14,1.0
474,9,1.0
474,3,1.0
475,14,0.0
475,15,0.0
475,18,0.0
475,5,0.0
476,10,1.0
476,9,1.0
476,11,1.0
476,19,0.0
477,7,1.0
477,11,0.0
477,6,1.0
477,18,0.0
478,11,0.0
478,20,1.0
478,14,1.0
478,7,1.0
479,17,0.0
479,8,0.0
479,6,1.0
479,13,0.0
480,4,0.0
480,17,1.0
480,6,1.0
480,5,1.0
481,4,1.0
481,15,1.0
481,12,1.0
481,7,1.0
482,1,0.0
482,4,1.0
482,9,1.0
482,15,0.0
483,6,1.0
483,13,0.0
483,1,1.0
483,10,0.0
484,1,1.0
484,4,0.0
484,3,1.0
484,2,1.0
485,2,1.0
485,20,0.0
485,5,1.0
485,6,1.0
486,1,0.0
486,17,1.0
486,12,1.0
486,4,1.0
487,3,0.0
487,4,1.0
487,20,1.0
487,2,1.0
488,11,0.0
488,19,0.0
488,8,1.0
488,9,1.0
489,12,1.0
489,20,0.0
489,5,1.0
489,16,1.0
490,5,1.0
490,4,0.0
490,9,1.0
490,10,0.0
491,1,0.0
491,14,0.0
491,20,0.0
491,12,0.0
492,12,1.0
492,16,1.0
492,19,0.0
492,8,1.0
493,19,0.0
493,5,0.0
493,1,0.0
493,4,0.0
494,6,1.0
494,20,1.0
494,13,0.0
494,16,1.0
495,18,0.0
495,13,0.0
495,14,0.0
495,7,0.0
496,9,0.0
496,4,1.0
496,19,0.0
496,1,1.0
497,5,0.0
497,16,0.0
497,12,0.0
497,2,0.0
498,20,0.0
498,7,0.0
498,15,0.0
498,16,0.0
499,20,0.0
499,8,0.0
499,7,0.0
499,9,0.0
500,15,0.0
500,16,1.0
500,5,0.0
500,20,0.0
501,15,1.0
501,19,0.0
501,3,1.0
501,2,1.0
502,5,0.0
502,20,0.0
502,15,0.0
502,11,1.0
503,14,0.0
503,17,0.0
503,11,0.0
503,19,0.0
504,16,1.0
504,2,0.0
504,15,0.0
504,6,1.0
505,5,0.0
505,2,0.0
505,16,0.0
505,8,0.0
506,7,0.0
506,8,0.0
506,11,0.0
506,5,0.0
507,12,1.0
507,20,0.0
507,6,0.0
507,19,0.0
508,13,0.0
508,5,0.0
508,18,0.0
508,1,0.0
509,16,0.0
509,4,1.0
509,10,0.0
509,2,0.0
510,9,0.0
510,13,0.0
510,19,0.0
510,18,0.0
511,10,0.0
511,12,1.0
511,13,0.0
511,16,1.0
512,3,0.0
512,20,0.0
512,6,1.0
512,9,1.0
513,2,1.0
513,1,1.0
513,12,1.0
513,3,1.0
514,3,0.0
514,6,1.0
514,15,0.0
514,16,1.0
515,6,1.0
515,3,0.0
515,9,0.0
515,5,0.0
516,16,1.0
516,15,0.0
516,18,0.0
516,12,1.0
517,3,0.0
517,16,0.0
517,4,0.0
517,18,0.0
518,16,1.0
518,11,1.0
518,1,1.0
518,12,1.0
519,6,0.0
519,9,0.0
519,20,0.0
519,7,0.0
520,6,1.0
520,17,0.0
520,16,1.0
520,2,1.0
521,15,0.0
521,8,0.0
521,10,0.0
521,11,1.0
522,9,0.0
522,12,0.0
522,3,0.0
522,5,0.0
523,1,0.0
523,10,0.0
523,20,0.0
523,4,0.0
524,18,0.0
524,13,0.0
524,17,0.0
524,7,0.0
525,16,0.0
525,1,0.0
525,19,0.0
525,9,0.0
526,8,0.0
526,6,1.0
526,20,0.0
526,13,0.0
527,19,0.0
527,20,0.0
527,8,1.0
527,10,0.0
528,1,1.0
528,2,1.0
528,17,0.0
528,13,0.0
529,15,0.0
529,18,0.0
529,8,0.0
529,2,0.0
530,18,0.0
530,4,0.0
530,2,0.0
530,13,0.0
531,19,0.0
531,20,0.0
531,10,0.0
531,7,0.0
532,19,0.0
532,3,0.0
532,7,0.0
532,13,0.0
533,1,1.0
533,8,1.0
533,13,1.0
533,9,0.0
534,4,0.0
534,15,0.0
534,7,0.0
534,2,0.0
535,14,1.0
535,10,1.0
535,8,1.0
535,17,0.0
536,16,1.0
536,18,0.0
536,2,1.0
536,9,0.0
